2011/04/06 20:17:59,-156mA,96%
2011/04/06 20:18:00,-156mA,96%
2011/04/06 20:18:01,-156mA,96%
2011/04/06 20:18:03,-156mA,96%
2011/04/06 20:18:04,-156mA,96%
2011/04/06 20:18:05,-156mA,96%
2011/04/06 20:18:06,-156mA,96%
2011/04/06 20:18:07,-156mA,96%
2011/04/06 20:18:08,-156mA,96%
2011/04/06 20:18:09,-156mA,96%
2011/04/06 20:18:10,-156mA,96%
2011/04/06 20:18:11,-156mA,96%
2011/04/06 20:18:12,-156mA,96%
2011/04/06 20:18:13,-156mA,96%
2011/04/06 20:18:14,-156mA,96%
2011/04/06 20:18:15,-156mA,96%
2011/04/06 20:18:16,-156mA,96%
2011/04/06 20:18:17,-156mA,96%
2011/04/06 20:18:19,-156mA,96%
2011/04/06 20:18:20,-156mA,96%
2011/04/06 20:18:21,-156mA,96%
2011/04/06 20:18:22,-156mA,96%
2011/04/06 20:18:23,-478mA,96%
2011/04/06 20:18:24,-478mA,96%
2011/04/06 20:18:25,-478mA,96%
2011/04/06 20:18:26,-478mA,96%
2011/04/06 20:18:27,-478mA,96%
2011/04/06 20:18:28,-478mA,96%
2011/04/06 20:18:29,-478mA,96%
2011/04/06 20:18:30,-478mA,96%
2011/04/06 20:18:31,-478mA,96%
2011/04/06 20:18:32,-478mA,96%
2011/04/06 20:18:34,-478mA,96%
2011/04/06 20:18:35,-478mA,96%
2011/04/06 20:18:36,-478mA,96%
2011/04/06 20:18:47,-478mA,96%
2011/04/06 20:18:48,-478mA,96%
2011/04/06 20:18:49,-478mA,96%
2011/04/06 20:18:50,-478mA,96%
2011/04/06 20:18:51,-478mA,96%
2011/04/06 20:18:53,-482mA,95%
2011/04/06 20:18:54,-482mA,95%
2011/04/06 20:18:55,-482mA,95%
2011/04/06 20:18:56,-482mA,95%
2011/04/06 20:18:57,-482mA,95%
2011/04/06 20:18:58,-482mA,95%
2011/04/06 20:18:59,-482mA,95%
2011/04/06 20:19:00,-482mA,95%
2011/04/06 20:19:01,-482mA,95%
2011/04/06 20:19:02,-482mA,95%
2011/04/06 20:19:03,-482mA,95%
2011/04/06 20:19:04,-482mA,95%
2011/04/06 20:19:05,-482mA,95%
2011/04/06 20:19:07,-482mA,95%
2011/04/06 20:19:08,-482mA,95%
2011/04/06 20:19:09,-482mA,95%
2011/04/06 20:19:10,-482mA,95%
2011/04/06 20:19:11,-482mA,95%
2011/04/06 20:19:12,-482mA,95%
2011/04/06 20:19:13,-482mA,95%
2011/04/06 20:19:14,-482mA,95%
2011/04/06 20:19:15,-482mA,95%
2011/04/06 20:19:16,-482mA,95%
2011/04/06 20:19:17,-482mA,95%
2011/04/06 20:19:18,-482mA,95%
2011/04/06 20:19:19,-482mA,95%
2011/04/06 20:19:20,-482mA,95%
2011/04/06 20:19:21,-482mA,95%
2011/04/06 20:19:23,-464mA,95%
2011/04/06 20:19:24,-464mA,95%
2011/04/06 20:19:25,-464mA,95%
2011/04/06 20:19:26,-464mA,95%
2011/04/06 20:19:27,-464mA,95%
2011/04/06 20:19:28,-464mA,95%
2011/04/06 20:19:29,-464mA,95%
2011/04/06 20:19:30,-464mA,95%
2011/04/06 20:19:32,-464mA,95%
2011/04/06 20:19:33,-464mA,95%
2011/04/06 20:19:57,-54mA,95%
2011/04/06 20:19:58,-54mA,95%
2011/04/06 20:20:16,-54mA,95%
2011/04/06 20:20:17,-54mA,95%
2011/04/06 20:20:18,-54mA,95%
2011/04/06 20:20:20,-54mA,95%
2011/04/06 20:20:21,-54mA,95%
2011/04/06 20:20:22,-54mA,95%
2011/04/06 20:20:28,-398mA,95%
2011/04/06 20:20:29,-398mA,95%
2011/04/06 20:20:58,-48mA,95%
2011/04/06 20:20:59,-48mA,95%
2011/04/06 20:21:00,-48mA,95%
2011/04/06 20:21:01,-48mA,95%
2011/04/06 20:21:03,-48mA,95%
2011/04/06 20:21:04,-48mA,95%
2011/04/06 20:21:05,-48mA,95%
2011/04/06 20:21:06,-48mA,95%
2011/04/06 20:21:07,-48mA,95%
2011/04/06 20:21:28,-50mA,95%
2011/04/06 20:21:29,-50mA,95%
2011/04/06 20:21:47,-50mA,95%
2011/04/06 20:21:48,-50mA,95%
2011/04/06 20:21:49,-50mA,95%
2011/04/06 20:21:50,-50mA,95%
2011/04/06 20:21:51,-50mA,95%
2011/04/06 20:21:53,-452mA,95%
2011/04/06 20:21:54,-452mA,95%
2011/04/06 20:21:59,-452mA,95%
2011/04/06 20:22:01,-452mA,95%
2011/04/06 20:22:16,-452mA,95%
2011/04/06 20:22:17,-452mA,95%
2011/04/06 20:22:18,-452mA,95%
2011/04/06 20:22:20,-452mA,95%
2011/04/06 20:22:23,-340mA,94%
2011/04/06 20:22:29,-340mA,94%
2011/04/06 20:22:30,-340mA,94%
2011/04/06 20:22:31,-340mA,94%
2011/04/06 20:22:32,-340mA,94%
2011/04/06 20:22:33,-340mA,94%
2011/04/06 20:22:35,-340mA,94%
2011/04/06 20:22:36,-340mA,94%
2011/04/06 20:22:37,-340mA,94%
2011/04/06 20:22:38,-340mA,94%
2011/04/06 20:22:39,-340mA,94%
2011/04/06 20:22:40,-340mA,94%
2011/04/06 20:22:41,-340mA,94%
2011/04/06 20:22:42,-340mA,94%
2011/04/06 20:22:58,-52mA,94%
2011/04/06 20:22:59,-52mA,94%
2011/04/06 20:23:00,-52mA,94%
2011/04/06 20:23:10,-52mA,94%
2011/04/06 20:23:11,-52mA,94%
2011/04/06 20:23:12,-52mA,94%
2011/04/06 20:23:30,-94mA,94%
2011/04/06 20:23:31,-94mA,94%
2011/04/06 20:23:33,-94mA,94%
2011/04/06 20:23:34,-94mA,94%
2011/04/06 20:23:35,-94mA,94%
2011/04/06 20:23:36,-94mA,94%
2011/04/06 20:23:37,-94mA,94%
2011/04/06 20:23:38,-94mA,94%
2011/04/06 20:23:39,-94mA,94%
2011/04/06 20:23:41,-94mA,94%
2011/04/06 20:23:42,-94mA,94%
2011/04/06 20:23:43,-94mA,94%
2011/04/06 20:23:44,-94mA,94%
2011/04/06 20:23:45,-94mA,94%
2011/04/06 20:23:47,-94mA,94%
2011/04/06 20:23:48,-94mA,94%
2011/04/06 20:23:49,-94mA,94%
2011/04/06 20:23:50,-94mA,94%
2011/04/06 20:23:51,-94mA,94%
2011/04/06 20:23:55,-412mA,94%
2011/04/06 20:23:55,-412mA,94%
2011/04/06 20:24:01,-412mA,94%
2011/04/06 20:24:02,-412mA,94%
2011/04/06 20:24:13,-412mA,94%
2011/04/06 20:24:14,-412mA,94%
2011/04/06 20:24:15,-412mA,94%
2011/04/06 20:24:16,-412mA,94%
2011/04/06 20:24:18,-412mA,94%
2011/04/06 20:24:32,-534mA,94%
2011/04/06 20:24:33,-534mA,94%
2011/04/06 20:25:01,-38mA,94%
2011/04/06 20:25:03,-38mA,94%
2011/04/06 20:25:04,-38mA,94%
2011/04/06 20:25:33,-42mA,94%
2011/04/06 20:25:34,-42mA,94%
2011/04/06 20:26:03,-42mA,94%
2011/04/06 20:26:04,-42mA,94%
2011/04/06 20:26:34,-42mA,94%
2011/04/06 20:26:35,-42mA,94%
2011/04/06 20:26:41,-42mA,94%
2011/04/06 20:26:42,-42mA,94%
2011/04/06 20:27:05,-98mA,94%
2011/04/06 20:27:07,-98mA,94%
2011/04/06 20:27:22,-98mA,94%
2011/04/06 20:27:23,-506mA,93%
2011/04/06 20:27:37,-506mA,93%
2011/04/06 20:27:38,-506mA,93%
2011/04/06 20:28:06,-48mA,93%
2011/04/06 20:28:07,-48mA,93%
2011/04/06 20:28:08,-48mA,93%
2011/04/06 20:28:10,-48mA,93%
2011/04/06 20:28:11,-48mA,93%
2011/04/06 20:28:18,-48mA,93%
2011/04/06 20:28:19,-48mA,93%
2011/04/06 20:28:38,-442mA,93%
2011/04/06 20:28:39,-442mA,93%
2011/04/06 20:29:08,-42mA,93%
2011/04/06 20:29:10,-42mA,93%
2011/04/06 20:29:38,-46mA,93%
2011/04/06 20:29:39,-46mA,93%
2011/04/06 20:30:09,-58mA,93%
2011/04/06 20:30:10,-58mA,93%
2011/04/06 20:30:39,-46mA,93%
2011/04/06 20:30:39,-46mA,93%
2011/04/06 20:30:41,-46mA,93%
2011/04/06 20:31:10,-48mA,93%
2011/04/06 20:31:11,-48mA,93%
2011/04/06 20:31:40,-234mA,93%
2011/04/06 20:31:41,-234mA,93%
2011/04/06 20:31:42,-234mA,93%
2011/04/06 20:32:11,-46mA,93%
2011/04/06 20:32:12,-46mA,93%
2011/04/06 20:32:30,-50mA,93%
2011/04/06 20:32:31,-50mA,93%
2011/04/06 20:32:42,-50mA,93%
2011/04/06 20:32:43,-50mA,93%
2011/04/06 20:32:53,-612mA,92%
2011/04/06 20:32:53,-612mA,92%
2011/04/06 20:32:58,-612mA,92%
2011/04/06 20:32:59,-612mA,92%
2011/04/06 20:33:01,-612mA,92%
2011/04/06 20:33:11,-612mA,92%
2011/04/06 20:33:12,-612mA,92%
2011/04/06 20:33:13,-612mA,92%
2011/04/06 20:33:43,-302mA,92%
2011/04/06 20:33:44,-302mA,92%
2011/04/06 20:33:50,-302mA,92%
2011/04/06 20:33:51,-302mA,92%
2011/04/06 20:34:13,-296mA,92%
2011/04/06 20:34:14,-296mA,92%
2011/04/06 20:34:19,-296mA,92%
2011/04/06 20:34:20,-296mA,92%
2011/04/06 20:34:44,-294mA,92%
2011/04/06 20:34:46,-294mA,92%
2011/04/06 20:34:47,-294mA,92%
2011/04/06 20:35:16,-364mA,92%
2011/04/06 20:35:17,-364mA,92%
2011/04/06 20:35:20,-364mA,92%
2011/04/06 20:35:21,-364mA,92%
2011/04/06 20:35:26,-380mA,91%
2011/04/06 20:35:50,-380mA,91%
2011/04/06 20:35:50,-380mA,91%
2011/04/06 20:35:51,-380mA,91%
2011/04/06 20:36:21,-390mA,91%
2011/04/06 20:36:22,-540mA,91%
2011/04/06 20:36:51,-540mA,91%
2011/04/06 20:36:51,-540mA,91%
2011/04/06 20:37:41,-42mA,91%
2011/04/06 20:37:42,-42mA,91%
2011/04/06 20:37:42,-42mA,91%
2011/04/06 20:37:44,-42mA,91%
2011/04/06 20:37:45,-42mA,91%
2011/04/06 20:37:46,-42mA,91%
2011/04/06 20:38:12,-354mA,91%
2011/04/06 20:38:13,-354mA,91%
2011/04/06 20:38:14,-354mA,91%
2011/04/06 20:38:23,-302mA,90%
2011/04/06 20:38:23,-302mA,90%
2011/04/06 20:38:44,-302mA,90%
2011/04/06 20:38:45,-302mA,90%
2011/04/06 20:38:46,-302mA,90%
2011/04/06 20:39:15,-302mA,90%
2011/04/06 20:39:16,-302mA,90%
2011/04/06 20:39:46,-302mA,90%
2011/04/06 20:39:47,-302mA,90%
2011/04/06 20:39:48,-302mA,90%
2011/04/06 20:39:49,-302mA,90%
2011/04/06 20:39:50,-302mA,90%
2011/04/06 20:39:52,-302mA,90%
2011/04/06 20:39:53,-302mA,90%
2011/04/06 20:39:54,-338mA,90%
2011/04/06 20:39:55,-338mA,90%
2011/04/06 20:39:56,-338mA,90%
2011/04/06 20:39:57,-338mA,90%
2011/04/06 20:39:58,-338mA,90%
2011/04/06 20:39:59,-338mA,90%
2011/04/06 20:40:00,-338mA,90%
2011/04/06 20:40:01,-338mA,90%
2011/04/06 20:40:02,-338mA,90%
2011/04/06 20:40:03,-338mA,90%
2011/04/06 20:40:05,-338mA,90%
2011/04/06 20:40:06,-338mA,90%
2011/04/06 20:40:07,-338mA,90%
2011/04/06 20:40:08,-338mA,90%
2011/04/06 20:40:09,-338mA,90%
2011/04/06 20:40:10,-338mA,90%
2011/04/06 20:40:11,-338mA,90%
2011/04/06 20:40:12,-338mA,90%
2011/04/06 20:40:13,-338mA,90%
2011/04/06 20:40:14,-338mA,90%
2011/04/06 20:40:15,-338mA,90%
2011/04/06 20:40:17,-338mA,90%
2011/04/06 20:40:18,-338mA,90%
2011/04/06 20:40:46,-304mA,90%
2011/04/06 20:40:47,-304mA,90%
2011/04/06 20:40:48,-304mA,90%
2011/04/06 20:40:49,-304mA,90%
2011/04/06 20:40:50,-304mA,90%
2011/04/06 20:40:52,-304mA,90%
2011/04/06 20:40:53,-306mA,90%
2011/04/06 20:40:54,-306mA,90%
2011/04/06 20:40:55,-306mA,90%
2011/04/06 20:40:56,-306mA,90%
2011/04/06 20:40:57,-306mA,90%
2011/04/06 20:41:17,-306mA,90%
2011/04/06 20:41:18,-306mA,90%
2011/04/06 20:41:24,-374mA,89%
2011/04/06 20:41:24,-374mA,89%
2011/04/06 20:41:28,-374mA,89%
2011/04/06 20:41:29,-374mA,89%
2011/04/06 20:41:48,-28mA,89%
2011/04/06 20:41:49,-28mA,89%
2011/04/06 20:42:11,-396mA,89%
2011/04/06 20:42:13,-396mA,89%
2011/04/06 20:42:19,-396mA,89%
2011/04/06 20:42:20,-396mA,89%
2011/04/06 20:42:24,-396mA,89%
2011/04/06 20:42:25,-396mA,89%
2011/04/06 20:42:49,-396mA,89%
2011/04/06 20:42:50,-396mA,89%
2011/04/06 20:42:51,-396mA,89%
2011/04/06 20:42:52,-396mA,89%
2011/04/06 20:43:06,-642mA,89%
2011/04/06 20:43:07,-642mA,89%
2011/04/06 20:43:09,-642mA,89%
2011/04/06 20:43:19,-642mA,89%
2011/04/06 20:43:19,-642mA,89%
2011/04/06 20:43:19,-642mA,89%
2011/04/06 20:43:19,-642mA,89%
2011/04/06 20:43:19,-642mA,89%
2011/04/06 20:43:19,-642mA,89%
2011/04/06 20:43:19,-642mA,89%
2011/04/06 20:43:20,-642mA,89%
2011/04/06 20:43:20,-642mA,89%
2011/04/06 20:43:20,-642mA,89%
2011/04/06 20:43:21,-642mA,89%
2011/04/06 20:43:22,-640mA,88%
2011/04/06 20:43:23,-640mA,88%
2011/04/06 20:43:24,-640mA,88%
2011/04/06 20:43:25,-640mA,88%
2011/04/06 20:43:27,-640mA,88%
2011/04/06 20:43:28,-640mA,88%
2011/04/06 20:43:29,-640mA,88%
2011/04/06 20:43:30,-640mA,88%
2011/04/06 20:43:31,-640mA,88%
2011/04/06 20:43:32,-640mA,88%
2011/04/06 20:43:41,-640mA,88%
2011/04/06 20:43:41,-640mA,88%
2011/04/06 20:43:42,-640mA,88%
2011/04/06 20:43:43,-640mA,88%
2011/04/06 20:43:51,-640mA,88%
2011/04/06 20:44:11,-352mA,88%
2011/04/06 20:44:13,-352mA,88%
2011/04/06 20:44:14,-352mA,88%
2011/04/06 20:44:16,-352mA,88%
2011/04/06 20:44:18,-352mA,88%
2011/04/06 20:44:18,-352mA,88%
2011/04/06 20:44:19,-352mA,88%
2011/04/06 20:44:20,-352mA,88%
2011/04/06 20:44:21,-352mA,88%
2011/04/06 20:44:22,-446mA,88%
2011/04/06 20:44:24,-446mA,88%
2011/04/06 20:44:25,-446mA,88%
2011/04/06 20:44:26,-446mA,88%
2011/04/06 20:44:27,-446mA,88%
2011/04/06 20:44:28,-446mA,88%
2011/04/06 20:44:38,-446mA,88%
2011/04/06 20:44:39,-446mA,88%
2011/04/06 20:45:05,-62mA,88%
2011/04/06 20:45:06,-62mA,88%
2011/04/06 20:45:07,-62mA,88%
2011/04/06 20:45:08,-62mA,88%
2011/04/06 20:45:14,-62mA,88%
2011/04/06 20:45:15,-62mA,88%
2011/04/06 20:45:17,-62mA,88%
2011/04/06 20:45:18,-62mA,88%
2011/04/06 20:45:50,-56mA,88%
2011/04/06 20:45:51,-56mA,88%
2011/04/06 20:45:55,-580mA,87%
2011/04/06 20:45:55,-580mA,87%
2011/04/06 20:46:00,-580mA,87%
2011/04/06 20:46:02,-580mA,87%
2011/04/06 20:46:09,-580mA,87%
2011/04/06 20:46:10,-580mA,87%
2011/04/06 20:46:19,-580mA,87%
2011/04/06 20:46:20,-580mA,87%
2011/04/06 20:46:31,-54mA,87%
2011/04/06 20:46:32,-54mA,87%
2011/04/06 20:46:41,-54mA,87%
2011/04/06 20:46:42,-54mA,87%
2011/04/06 20:46:45,-54mA,87%
2011/04/06 20:46:46,-54mA,87%
2011/04/06 20:46:48,-54mA,87%
2011/04/06 20:46:51,-54mA,87%
2011/04/06 20:46:52,-54mA,87%
2011/04/06 20:46:53,-544mA,87%
2011/04/06 20:46:54,-544mA,87%
2011/04/06 20:46:55,-544mA,87%
2011/04/06 20:46:56,-544mA,87%
2011/04/06 20:46:57,-544mA,87%
2011/04/06 20:46:58,-544mA,87%
2011/04/06 20:46:59,-544mA,87%
2011/04/06 20:47:00,-544mA,87%
2011/04/06 20:47:01,-544mA,87%
2011/04/06 20:47:03,-544mA,87%
2011/04/06 20:47:04,-544mA,87%
2011/04/06 20:47:05,-544mA,87%
2011/04/06 20:47:20,-544mA,87%
2011/04/06 20:47:23,-146mA,87%
2011/04/06 20:47:24,-146mA,87%
2011/04/06 20:47:25,-146mA,87%
2011/04/06 20:48:24,-188mA,87%
2011/04/06 20:48:25,-188mA,87%
2011/04/06 20:48:48,-188mA,87%
2011/04/06 20:48:53,-188mA,87%
2011/04/06 20:48:53,-188mA,87%
2011/04/06 20:48:53,-188mA,87%
2011/04/06 20:48:53,-458mA,87%
2011/04/06 20:48:54,-458mA,87%
2011/04/06 20:48:55,-458mA,87%
2011/04/06 20:48:56,-458mA,87%
2011/04/06 20:48:57,-458mA,87%
2011/04/06 20:48:58,-458mA,87%
2011/04/06 20:49:00,-458mA,87%
2011/04/06 20:49:01,-458mA,87%
2011/04/06 20:49:02,-458mA,87%
2011/04/06 20:49:03,-458mA,87%
2011/04/06 20:49:04,-458mA,87%
2011/04/06 20:49:05,-458mA,87%
2011/04/06 20:49:24,-48mA,87%
2011/04/06 20:49:25,-48mA,87%
2011/04/06 20:49:26,-48mA,87%
2011/04/06 20:50:19,-46mA,87%
2011/04/06 20:50:21,-46mA,87%
2011/04/06 20:50:22,-46mA,87%
2011/04/06 20:50:23,-316mA,87%
2011/04/06 20:51:54,-310mA,86%
2011/04/06 20:51:55,-310mA,86%
2011/04/06 20:52:35,-290mA,86%
2011/04/06 20:52:37,-290mA,86%
2011/04/06 20:52:39,-290mA,86%
2011/04/06 20:52:40,-290mA,86%
2011/04/06 20:52:41,-290mA,86%
2011/04/06 20:52:43,-290mA,86%
2011/04/06 20:52:44,-290mA,86%
2011/04/06 20:52:59,-200mA,86%
2011/04/06 20:53:00,-200mA,86%
2011/04/06 20:53:14,-200mA,86%
2011/04/06 20:53:15,-200mA,86%
2011/04/06 20:53:51,-546mA,86%
2011/04/06 20:53:52,-546mA,86%
2011/04/06 20:54:11,-92mA,86%
2011/04/06 20:54:12,-92mA,86%
2011/04/06 20:54:14,-92mA,86%
2011/04/06 20:54:15,-92mA,86%
2011/04/06 20:54:16,-92mA,86%
2011/04/06 20:54:52,-320mA,86%
2011/04/06 20:56:20,-244mA,85%
2011/04/06 20:56:22,-244mA,85%
2011/04/06 20:56:22,-244mA,85%
2011/04/06 20:56:49,-372mA,85%
2011/04/06 20:56:51,-372mA,85%
2011/04/06 20:56:51,-372mA,85%
2011/04/06 20:56:53,-372mA,85%
2011/04/06 20:56:56,-586mA,85%
2011/04/06 20:56:56,-586mA,85%
2011/04/06 20:56:56,-586mA,85%
2011/04/06 20:56:57,-586mA,85%
2011/04/06 20:56:58,-586mA,85%
2011/04/06 20:56:59,-586mA,85%
2011/04/06 20:57:00,-586mA,85%
2011/04/06 20:57:02,-586mA,85%
2011/04/06 20:57:03,-586mA,85%
2011/04/06 20:57:04,-586mA,85%
2011/04/06 20:57:05,-586mA,85%
2011/04/06 20:57:06,-586mA,85%
2011/04/06 20:57:07,-586mA,85%
2011/04/06 20:57:17,-586mA,85%
2011/04/06 20:57:18,-586mA,85%
2011/04/06 20:58:13,-100mA,85%
2011/04/06 20:58:14,-100mA,85%
2011/04/06 20:58:19,-100mA,85%
2011/04/06 20:58:20,-100mA,85%
2011/04/06 20:58:25,-410mA,85%
2011/04/06 20:58:26,-410mA,85%
2011/04/06 20:58:36,-410mA,85%
2011/04/06 20:58:37,-410mA,85%
2011/04/06 20:59:57,-42mA,85%
2011/04/06 20:59:58,-42mA,85%
2011/04/06 20:59:59,-42mA,85%
2011/04/06 21:00:01,-42mA,85%
2011/04/06 21:00:14,-42mA,85%
2011/04/06 21:00:15,-42mA,85%
2011/04/06 21:01:30,-42mA,85%
2011/04/06 21:01:31,-42mA,85%
2011/04/06 21:01:40,-42mA,85%
2011/04/06 21:01:41,-42mA,85%
2011/04/06 21:01:51,-42mA,85%
2011/04/06 21:01:52,-42mA,85%
2011/04/06 21:01:53,-348mA,84%
2011/04/06 21:01:54,-348mA,84%
2011/04/06 21:02:01,-348mA,84%
2011/04/06 21:02:02,-348mA,84%
2011/04/06 21:02:10,-348mA,84%
2011/04/06 21:02:11,-348mA,84%
2011/04/06 21:02:12,-348mA,84%
2011/04/06 21:02:13,-348mA,84%
2011/04/06 21:02:22,-296mA,84%
2011/04/06 21:02:23,-296mA,84%
2011/04/06 21:02:30,-296mA,84%
2011/04/06 21:02:31,-296mA,84%
2011/04/06 21:02:41,-296mA,84%
2011/04/06 21:02:42,-296mA,84%
2011/04/06 21:02:50,-296mA,84%
2011/04/06 21:02:51,-296mA,84%
2011/04/06 21:03:00,-368mA,84%
2011/04/06 21:03:01,-368mA,84%
2011/04/06 21:03:43,-44mA,84%
2011/04/06 21:03:44,-44mA,84%
2011/04/06 21:03:51,-44mA,84%
2011/04/06 21:03:52,-412mA,84%
2011/04/06 21:03:53,-412mA,84%
2011/04/06 21:04:03,-412mA,84%
2011/04/06 21:04:04,-412mA,84%
2011/04/06 21:05:54,-108mA,84%
2011/04/06 21:05:55,-108mA,84%
2011/04/06 21:05:56,-108mA,84%
2011/04/06 21:05:57,-108mA,84%
2011/04/06 21:05:59,-108mA,84%
2011/04/06 21:06:01,-108mA,84%
2011/04/06 21:06:01,-108mA,84%
2011/04/06 21:06:02,-108mA,84%
2011/04/06 21:06:03,-108mA,84%
2011/04/06 21:06:04,-108mA,84%
2011/04/06 21:06:05,-108mA,84%
2011/04/06 21:06:06,-108mA,84%
2011/04/06 21:06:07,-108mA,84%
2011/04/06 21:06:08,-108mA,84%
2011/04/06 21:06:09,-108mA,84%
2011/04/06 21:06:11,-108mA,84%
2011/04/06 21:06:12,-108mA,84%
2011/04/06 21:06:13,-108mA,84%
2011/04/06 21:06:14,-108mA,84%
2011/04/06 21:06:15,-108mA,84%
2011/04/06 21:06:16,-108mA,84%
2011/04/06 21:06:17,-108mA,84%
2011/04/06 21:06:18,-108mA,84%
2011/04/06 21:06:19,-108mA,84%
2011/04/06 21:06:20,-108mA,84%
2011/04/06 21:06:21,-108mA,84%
2011/04/06 21:06:22,-398mA,84%
2011/04/06 21:06:23,-398mA,84%
2011/04/06 21:06:25,-398mA,84%
2011/04/06 21:06:30,-398mA,84%
2011/04/06 21:06:31,-398mA,84%
2011/04/06 21:06:55,-166mA,83%
2011/04/06 21:06:56,-166mA,83%
2011/04/06 21:06:57,-166mA,83%
2011/04/06 21:06:58,-166mA,83%
2011/04/06 21:07:00,-166mA,83%
2011/04/06 21:07:01,-166mA,83%
2011/04/06 21:07:02,-166mA,83%
2011/04/06 21:07:03,-166mA,83%
2011/04/06 21:07:04,-166mA,83%
2011/04/06 21:07:05,-166mA,83%
2011/04/06 21:07:06,-166mA,83%
2011/04/06 21:07:07,-166mA,83%
2011/04/06 21:07:08,-166mA,83%
2011/04/06 21:07:09,-166mA,83%
2011/04/06 21:07:10,-166mA,83%
2011/04/06 21:07:12,-166mA,83%
2011/04/06 21:07:13,-166mA,83%
2011/04/06 21:07:14,-166mA,83%
2011/04/06 21:07:15,-166mA,83%
2011/04/06 21:07:16,-166mA,83%
2011/04/06 21:07:17,-166mA,83%
2011/04/06 21:07:18,-166mA,83%
2011/04/06 21:07:19,-166mA,83%
2011/04/06 21:07:20,-166mA,83%
2011/04/06 21:07:22,-166mA,83%
2011/04/06 21:07:23,-350mA,83%
2011/04/06 21:07:24,-350mA,83%
2011/04/06 21:07:25,-350mA,83%
2011/04/06 21:07:28,-350mA,83%
2011/04/06 21:07:29,-350mA,83%
2011/04/06 21:07:57,-108mA,83%
2011/04/06 21:07:58,-108mA,83%
2011/04/06 21:07:59,-108mA,83%
2011/04/06 21:08:00,-108mA,83%
2011/04/06 21:08:01,-108mA,83%
2011/04/06 21:08:03,-108mA,83%
2011/04/06 21:08:04,-108mA,83%
2011/04/06 21:08:05,-108mA,83%
2011/04/06 21:08:06,-108mA,83%
2011/04/06 21:08:09,-108mA,83%
2011/04/06 21:08:09,-108mA,83%
2011/04/06 21:08:12,-108mA,83%
2011/04/06 21:08:12,-108mA,83%
2011/04/06 21:08:13,-108mA,83%
2011/04/06 21:08:14,-108mA,83%
2011/04/06 21:08:15,-108mA,83%
2011/04/06 21:08:16,-108mA,83%
2011/04/06 21:08:17,-108mA,83%
2011/04/06 21:08:19,-108mA,83%
2011/04/06 21:08:20,-108mA,83%
2011/04/06 21:08:21,-108mA,83%
2011/04/06 21:08:22,-108mA,83%
2011/04/06 21:08:23,-48mA,83%
2011/04/06 21:08:24,-48mA,83%
2011/04/06 21:08:25,-48mA,83%
2011/04/06 21:08:26,-48mA,83%
2011/04/06 21:08:27,-48mA,83%
2011/04/06 21:08:28,-48mA,83%
2011/04/06 21:09:45,-44mA,83%
2011/04/06 21:09:46,-44mA,83%
2011/04/06 21:10:00,-44mA,83%
2011/04/06 21:10:02,-44mA,83%
2011/04/06 21:10:05,-44mA,83%
2011/04/06 21:10:06,-44mA,83%
2011/04/06 21:10:21,-44mA,83%
2011/04/06 21:10:22,-44mA,83%
2011/04/06 21:10:31,-88mA,83%
2011/04/06 21:10:31,-88mA,83%
2011/04/06 21:11:17,-44mA,83%
2011/04/06 21:11:18,-44mA,83%
2011/04/06 21:11:20,-44mA,83%
2011/04/06 21:11:21,-44mA,83%
2011/04/06 21:11:22,-38mA,83%
2011/04/06 21:12:12,-98mA,83%
2011/04/06 21:12:14,-98mA,83%
2011/04/06 21:12:18,-98mA,83%
2011/04/06 21:12:19,-98mA,83%
2011/04/06 21:12:20,-98mA,83%
2011/04/06 21:12:21,-98mA,83%
2011/04/06 21:12:23,-38mA,83%
2011/04/06 21:12:51,-38mA,83%
2011/04/06 21:12:52,-38mA,83%
2011/04/06 21:12:59,-76mA,83%
2011/04/06 21:13:00,-76mA,83%
2011/04/06 21:13:25,-42mA,83%
2011/04/06 21:13:26,-42mA,83%
2011/04/06 21:13:27,-42mA,83%
2011/04/06 21:13:28,-42mA,83%
2011/04/06 21:13:29,-42mA,83%
2011/04/06 21:13:31,-42mA,83%
2011/04/06 21:13:32,-42mA,83%
2011/04/06 21:13:33,-42mA,83%
2011/04/06 21:13:34,-42mA,83%
2011/04/06 21:13:35,-42mA,83%
2011/04/06 21:13:36,-42mA,83%
2011/04/06 21:13:52,-42mA,83%
2011/04/06 21:13:52,-42mA,83%
2011/04/06 21:14:21,-82mA,83%
2011/04/06 21:14:23,-130mA,83%
2011/04/06 21:14:24,-130mA,83%
2011/04/06 21:14:25,-130mA,83%
2011/04/06 21:14:26,-130mA,83%
2011/04/06 21:14:31,-130mA,83%
2011/04/06 21:14:32,-130mA,83%
2011/04/06 21:14:33,-130mA,83%
2011/04/06 21:15:08,-42mA,83%
2011/04/06 21:15:09,-42mA,83%
2011/04/06 21:15:16,-42mA,83%
2011/04/06 21:15:22,-102mA,83%
2011/04/06 21:15:22,-102mA,83%
2011/04/06 21:15:31,-102mA,83%
2011/04/06 21:15:33,-102mA,83%
2011/04/06 21:15:34,-102mA,83%
2011/04/06 21:15:35,-102mA,83%
2011/04/06 21:15:36,-102mA,83%
2011/04/06 21:15:37,-102mA,83%
2011/04/06 21:15:38,-102mA,83%
2011/04/06 21:15:39,-102mA,83%
2011/04/06 21:15:40,-102mA,83%
